64	0	0.0212656
64	0.1	0.0225781
64	0.2	0.0224531
64	0.3	0.0221562
64	0.4	0.0224687
64	0.5	0.02325
64	0.6	0.0227031
64	0.7	0.0223594
64	0.8	0.0205313
64	0.9	0.0215938
64	1	0.0205
64	1.1	0.0214375
64	1.2	0.0207344
64	1.3	0.0207813
64	1.4	0.0202969
64	1.5	0.0214375
64	1.6	0.0192187
64	1.7	0.0207969
64	1.8	0.020875
64	1.9	0.0214063
64	2	0.0202188
64	2.1	0.0205156
64	2.2	0.0208594
64	2.3	0.0201094
64	2.4	0.0206406
64	2.5	0.0211406
64	2.6	0.02
64	2.7	0.02025
64	2.8	0.02025
64	2.9	0.0200781
64	3	0.0205625
64	3.1	0.02
64	3.2	0.0211719
64	3.3	0.0194531
64	3.4	0.0202031
64	3.5	0.0207188
64	3.6	0.0167969
64	3.7	0.0184219
64	3.8	0.0180156
64	3.9	0.018375
64	4	0.0187031
64	4.1	0.0173281
64	4.2	0.0189531
64	4.3	0.0169531
64	4.4	0.0177188
64	4.5	0.0175938
64	4.6	0.0177656
64	4.7	0.0181094
64	4.8	0.01775
64	4.9	0.0184219
64	5	0.017125
128	0	0.0198906
128	0.1	0.0207969
128	0.2	0.0205078
128	0.3	0.0203203
128	0.4	0.0212109
128	0.5	0.0210391
128	0.6	0.0202813
128	0.7	0.0206719
128	0.8	0.0196016
128	0.9	0.0200547
128	1	0.0194922
128	1.1	0.01975
128	1.2	0.0193594
128	1.3	0.0200625
128	1.4	0.020375
128	1.5	0.0200391
128	1.6	0.0192969
128	1.7	0.0199609
128	1.8	0.0201953
128	1.9	0.0200859
128	2	0.0204609
128	2.1	0.0199531
128	2.2	0.0203906
128	2.3	0.020125
128	2.4	0.0194062
128	2.5	0.0202891
128	2.6	0.0197813
128	2.7	0.0194062
128	2.8	0.0205859
128	2.9	0.0186953
128	3	0.0193906
128	3.1	0.0210469
128	3.2	0.0197969
128	3.3	0.020125
128	3.4	0.0191719
128	3.5	0.02
128	3.6	0.0198984
128	3.7	0.0195781
128	3.8	0.0200859
128	3.9	0.0195703
128	4	0.0194141
128	4.1	0.0193359
128	4.2	0.0195
128	4.3	0.0203438
128	4.4	0.0196406
128	4.5	0.0195547
128	4.6	0.0195078
128	4.7	0.0198359
128	4.8	0.0198281
128	4.9	0.0197813
128	5	0.0201563
256	0	0.0199453
256	0.1	0.0201289
256	0.2	0.018957
256	0.3	0.0197578
256	0.4	0.0191875
256	0.5	0.0197734
256	0.6	0.0199609
256	0.7	0.0192578
256	0.8	0.0198242
256	0.9	0.0190195
256	1	0.0189062
256	1.1	0.0192539
256	1.2	0.0188516
256	1.3	0.0185156
256	1.4	0.0190312
256	1.5	0.0194805
256	1.6	0.0190195
256	1.7	0.0201914
256	1.8	0.0186523
256	1.9	0.0184961
256	2	0.0185039
256	2.1	0.0190156
256	2.2	0.0185977
256	2.3	0.0194766
256	2.4	0.0184297
256	2.5	0.0184297
256	2.6	0.0190977
256	2.7	0.0180156
256	2.8	0.0180117
